#DATA points as shown in lower figure of: 16_11_18-4.pdf file!
#wn (cm-1)       intensity
1229.103	   -0.02
1231.062	   -0.11
1233.099	    0.15
1235.063	    0.04
1237.122	    0.20
1239.018	   -0.03
1241.099	    0.30
1243.061	   -0.15
1245.084	    0.04
1247.082	   -0.12
1249.043	   -0.00
1251.085	    0.03
1253.067	   -0.10
1255.074	   -0.07
1257.002	    0.17
1261.024	    0.02
1263.080	    0.16
1264.991	   -0.09
1267.037	    0.11
1269.006	    0.13
1271.037	    0.06
1272.980	    0.13
1275.020	    0.33
1276.998	    0.55
1279.000	    0.94
1281.016	    1.49
1283.014	    1.79
1285.034	    1.62
1287.031	    2.30
1289.027	    2.35
1291.028	    2.28
1293.084	    2.47
1295.069	    2.51
1297.093	    2.33
1299.049	    1.92
1301.105	    1.21
1303.029	    1.32
1305.105	    0.93
1307.060	    0.67
1309.096	    0.34
1311.061	    0.51
1313.083	    0.30
1315.071	    0.16
1317.089	    0.17
1319.065	    0.13
1321.067	    0.30
1323.085	   -0.04
1325.032	   -0.10
1327.092	   -0.01
1329.024	    0.22
1331.099	    0.09
1333.021	    0.18
1335.079	    0.25
1337.052	    0.04
1339.095	    0.17
1341.062	    0.07
1343.064	    0.44
1345.073	    0.44
1347.092	    0.02
1349.072	    0.27
1351.059	    0.34
1353.077	    0.10
1355.054	    0.25
1357.064	    0.23
1359.057	   -0.01
1361.060	   -0.06
1363.076	    0.32
1365.043	    0.14
1367.059	    0.14
1369.027	   -0.09
1371.040	    0.22
1373.041	    0.09
1375.035	    0.07
1377.056	   -0.09
1379.047	    0.03
1381.046	    0.10
1383.062	   -0.07
1385.036	   -0.01
1387.069	    0.05
1389.054	    0.03
1391.021	   -0.05
1393.030	   -0.12
1395.036	   -0.02
1397.045	    0.17
1399.034	    0.04
1401.038	   -0.08
1403.013	   -0.03
1404.995	    0.02
1406.999	    0.10
1409.019	    0.17
1411.031	    0.17
1412.972	    0.13
1415.024	    0.11
1416.962	    0.26
1419.030	    0.14
1420.976	    0.14
1423.035	    0.07
1425.007	   -0.14
1427.050	   -0.01
1428.975	    0.13
1430.988	   -0.24
1432.938	    0.24
1435.112	    0.03
1437.048	   -0.05
1439.088	    0.06
1441.041	    0.09
1443.052	    0.29
1445.012	    0.17
1447.054	    0.43
1449.037	    0.36
1451.025	    0.07
1453.042	   -0.12
1455.031	    0.13
1457.029	   -0.10
1459.024	    0.10
1461.029	   -0.02
1463.061	   -0.00
1465.033	   -0.15
1467.013	   -0.17
1469.031	   -0.11
1471.016	   -0.06
1473.011	   -0.02
1475.005	    0.13
1477.031	    0.13
1478.995	    0.36
1481.032	    0.05
1482.995	   -0.03
1485.049	    0.10
1487.007	   -0.03
1489.023	    0.23
1491.006	    0.31
1493.021	    0.14
1495.018	    0.11
1497.013	    0.26
1499.026	    0.16
1501.006	    0.32
1503.043	    0.12
1505.022	    0.38
1507.024	    0.35
1509.016	    0.20
1511.042	    0.15
1512.993	    0.24
1515.045	    0.28
1517.005	    0.28
1519.045	    0.34
1520.990	    0.11
1523.002	    0.23
1525.007	    0.14
1527.042	   -0.24
1528.986	    0.22
1531.060	   -0.03
1532.981	   -0.05
1535.034	    0.13
1536.989	   -0.14
1539.020	    0.11
1540.993	    0.05
1543.008	   -0.00
1544.961	    0.06
1547.032	    0.15
1548.977	   -0.13
1551.005	   -0.18
1552.981	    0.09
1555.001	    0.12
1556.956	   -0.19
1559.006	   -0.15
1560.944	    0.16
1562.996	    0.14
1564.951	    0.06
1566.997	   -0.01
1568.950	   -0.32
1570.988	   -0.03
1572.940	    0.16
1574.956	    0.22
1576.912	    0.11
1578.932	    0.08
1580.920	    0.31
1582.917	    0.44
1584.936	    0.27
1586.930	    0.35
1588.924	    0.41
1590.922	    0.20
1592.948	   -0.12
1594.912	    0.45
1596.930	    0.35
1598.926	    0.13
1600.936	    0.33
1602.921	    0.27
1604.930	    0.07
1606.931	    0.07
1608.859	    0.06
1610.936	   -0.24
1612.860	    0.13
1614.926	    0.12
1616.854	    0.27
1618.946	    0.19
1620.828	    0.10
1622.976	    0.38
1624.796	    0.09
1627.006	    0.20
1628.864	    0.21
1630.967	   -0.27
1632.920	    0.10
1634.952	    0.11
1636.936	   -0.11
1638.988	   -0.20
1641.003	   -0.06
1642.975	    0.05
1644.993	   -0.18
1646.963	   -0.13
1649.015	   -0.22
1650.972	    0.09
1653.012	   -0.18
1654.971	   -0.11
1656.998	    0.06
1658.986	    0.15
1660.990	   -0.14
1662.962	    0.02
1665.019	   -0.10
1666.975	    0.03
1668.961	    0.15
1671.020	   -0.24
1673.000	    0.05
1675.019	    0.07
1677.018	   -0.07
1679.023	   -0.05
1680.990	    0.38
1683.023	    0.09
1684.987	   -0.17
1687.024	   -0.20
1689.001	    0.21
1691.005	    0.16
1693.026	    0.21
1695.011	    0.12
1697.035	    0.05
1698.988	    0.10
1701.030	    0.14
1702.990	    0.11
1705.014	   -0.45
1707.017	   -0.02
1708.994	   -0.18
1711.007	   -0.12
1712.994	   -0.05
1715.005	    0.14
1716.990	    0.00
1719.023	    0.11
1721.007	    0.01
1723.005	   -0.24
1725.028	    0.00
1726.979	   -0.15
1729.001	    0.07
1730.989	    0.14
1733.000	    0.11
1735.024	    0.17
1736.991	   -0.06
1739.018	    0.04
1740.973	    0.00
1743.007	    0.10
1745.007	    0.18
1746.985	   -0.24
1749.034	    0.06
1750.982	    0.06
1753.024	    0.26
1755.000	    0.36
1756.991	    0.12
1758.989	    0.18
1760.983	    0.13
1763.001	    0.21
1765.006	    0.15
1767.006	    0.15
1768.989	    0.03
1770.980	    0.20
1773.014	   -0.13
1774.970	    0.10
1777.007	   -0.10
1778.986	   -0.03
1781.000	   -0.19
1782.990	    0.03
1784.966	   -0.11
1787.009	   -0.18
1788.969	    0.09
1790.996	    0.15
1793.006	   -0.08
1794.984	   -0.15
1796.956	    0.07
1798.944	    0.20
