#wn (cm-1)       intensity
 549.047	   -0.10
 551.047	   -0.06
 553.047	    0.03
 555.047	    0.22
 557.047	   -0.18
 559.047	    0.05
 561.047	   -0.05
 563.047	   -0.15
 565.047	   -0.17
 567.047	   -0.38
 569.047	   -0.22
 571.047	   -0.44
 573.047	   -0.29
 575.047	   -0.51
 577.047	   -0.55
 579.047	   -0.44
 581.047	   -0.22
 583.047	   -0.42
 585.047	   -0.35
 587.047	   -0.42
 589.047	   -0.13
 591.047	   -0.26
 593.047	   -0.19
 595.047	    0.10
 597.047	    0.24
 599.047	    0.39
 601.047	    0.75
 603.047	    0.80
 605.047	    1.15
 607.047	    1.42
 609.047	    1.36
 611.047	    1.36
 613.047	    1.16
 615.047	    1.24
 617.047	    1.08
 619.047	    1.04
 621.047	    1.03
 623.047	    0.87
 625.047	    0.61
 627.047	    0.57
 629.047	    0.60
 631.047	    0.51
 633.047	    0.74
 635.047	    0.86
 637.047	    0.85
 639.047	    0.86
 641.047	    0.57
 643.047	    0.55
 645.047	    0.53
 647.047	    0.70
 649.047	    0.46
 651.047	    0.30
 653.047	    0.31
 655.047	    0.25
 657.047	    0.54
 659.047	    0.17
 661.047	    0.20
 663.047	    0.21
 665.047	    0.04
 667.047	    0.07
 669.047	   -0.03
 671.047	   -0.03
 673.047	    0.10
 675.047	    0.05
 677.047	   -0.03
 679.047	    0.06
 681.047	   -0.04
 683.047	    0.12
 685.047	    0.26
 687.047	    0.15
 689.047	    0.13
 691.047	    0.36
 693.047	    0.14
 695.047	    0.12
 697.047	    0.21
 699.047	    0.25
 701.047	    0.26
 703.047	    0.20
 705.047	    0.17
 707.047	   -0.02
 709.047	    0.01
 711.047	   -0.08
 713.047	   -0.17
 715.047	    0.27
 717.047	    0.19
 719.047	    0.05
 721.047	    0.10
 723.047	    0.03
 725.047	    0.11
 727.047	   -0.07
 729.047	    0.12
 731.047	   -0.09
 733.047	    0.06
 735.047	    0.23
 737.047	    0.26
 739.047	    0.32
 741.047	    0.76
 743.047	    0.94
 745.047	    1.19
 747.047	    1.38
 749.047	    1.87
 751.047	    2.60
 753.047	    3.31
 755.047	    3.59
 757.047	    3.16
 759.047	    2.78
 761.047	    2.52
 763.047	    2.38
 765.047	    2.09
 767.047	    1.70
 769.047	    1.22
 771.047	    0.95
 773.047	    0.65
 775.047	    0.54
 777.047	    0.48
 779.047	    0.41
 781.047	    0.35
 783.047	    0.30
 785.047	    0.16
 787.047	    0.15
 789.047	    0.20
 791.047	    0.32
 793.047	    0.10
 795.047	    0.26
 797.047	    0.17
 799.047	    0.16
 801.047	    0.12
 803.047	    0.27
 805.047	    0.22
 807.047	    0.34
 809.047	    0.31
 811.047	    0.41
 813.047	    0.49
 815.047	    0.59
 817.047	    0.54
 819.047	    0.52
 821.047	    0.60
 823.047	    0.40
 825.047	    0.54
 827.047	    0.72
 829.047	    0.58
 831.047	    0.75
 833.047	    0.77
 835.047	    0.57
 837.047	    0.78
 839.047	    0.92
 841.047	    0.95
 843.047	    0.77
 845.047	    0.97
 847.047	    0.86
 849.047	    0.98
 851.047	    0.97
 853.047	    0.94
 855.047	    0.85
 857.047	    1.00
 859.047	    0.88
 861.047	    1.06
 863.047	    0.90
 865.047	    0.91
 867.047	    1.00
 869.047	    0.93
 871.047	    0.74
 873.047	    0.82
 875.047	    0.75
 877.047	    0.67
 879.047	    0.69
 881.047	    0.70
 883.047	    0.55
 885.047	    0.55
 887.047	    0.47
 889.047	    0.49
 891.047	    0.47
 893.047	    0.41
 895.047	    0.31
 897.047	    0.27
 899.047	    0.45
 901.047	    0.41
 903.047	    0.46
 905.047	    0.59
 907.047	    0.51
 909.047	    0.59
 911.047	    0.71
 913.047	    0.84
 915.047	    1.10
 917.047	    1.52
 919.047	    2.10
 921.047	    2.62
 923.047	    2.89
 925.047	    3.23
 927.047	    3.20
 929.047	    3.09
 931.047	    3.07
 933.047	    2.85
 935.047	    2.32
 937.047	    1.88
 939.047	    1.44
 941.047	    0.97
 943.047	    0.87
 945.047	    0.73
 947.047	    0.55
 949.047	    0.47
 951.047	    0.40
 953.047	    0.34
 955.047	    0.28
 957.047	    0.28
 959.047	    0.21
 961.047	    0.20
 963.047	    0.14
 965.047	    0.14
 967.047	    0.15
 969.047	    0.10
 971.047	    0.12
 973.047	    0.12
 975.047	    0.12
 977.047	    0.09
 979.047	    0.08
 981.047	    0.12
 983.047	    0.15
 985.047	    0.14
 987.047	    0.04
 989.047	    0.12
 991.047	    0.07
 993.047	    0.06
 995.047	   -0.02
 997.047	    0.10
 999.047	    0.05
1001.047	    0.05
1003.047	    0.08
1005.047	    0.07
1007.047	   -0.02
1009.047	    0.00
1011.047	    0.04
1013.047	    0.06
1015.047	    0.03
1017.047	    0.03
1019.047	    0.05
1021.047	    0.03
1023.047	   -0.04
1025.047	    0.02
1027.047	    0.01
1029.047	    0.03
1031.047	    0.09
1033.047	   -0.01
1035.047	    0.12
1037.047	    0.12
1039.047	    0.14
1041.047	    0.17
1043.047	    0.09
1045.047	    0.08
1047.047	    0.12
1049.047	    0.10
1051.047	    0.09
1053.047	    0.13
1055.047	    0.16
1057.047	    0.20
1059.047	    0.26
1061.047	    0.14
1063.047	    0.27
1065.047	    0.40
1067.047	    0.49
1069.047	    0.64
1071.047	    0.42
1073.047	    0.06
1075.047	    0.19
1077.047	    0.02
1079.047	    0.09
1081.047	    0.03
1083.047	    0.14
1085.047	    0.12
1087.047	    0.17
1089.047	    0.18
1091.047	    0.21
1093.047	    0.32
1095.047	    0.38
1097.047	    0.36
1099.047	    0.30
1101.047	    0.31
1103.047	    0.35
1105.047	    0.38
1107.047	    0.31
1109.047	    0.30
1111.047	    0.33
1113.047	    0.29
1115.047	    0.45
1117.047	    0.42
1119.047	    0.45
1121.047	    0.55
1123.047	    0.57
1125.047	    0.60
1127.047	    0.60
1129.047	    0.50
1131.047	    0.52
1133.047	    0.49
1135.047	    0.53
1137.047	    0.52
1139.047	    0.58
1141.047	    0.63
1143.047	    0.57
1145.047	    0.52
1147.047	    0.49
1149.047	    0.52
1151.047	    0.42
1153.047	    0.49
1155.047	    0.52
1157.047	    0.61
1159.047	    0.53
1161.047	    0.56
1163.047	    0.46
1165.047	    0.53
1167.047	    0.54
1169.047	    0.57
1171.047	    0.59
1173.047	    0.58
1175.047	    0.59
1177.047	    0.64
1179.047	    0.60
1181.047	    0.62
1183.047	    0.67
1185.047	    0.69
1187.047	    0.57
1189.047	    0.61
1191.047	    0.62
1193.047	    0.62
1195.047	    0.60
1197.047	    0.61
1199.047	    0.61
1201.047	    0.61
1203.047	    0.61
1205.047	    0.61
1207.047	    0.64
1209.047	    0.66
1211.047	    0.73
1213.047	    0.63
1215.047	    0.69
1217.047	    0.69
1219.047	    0.74
1221.047	    0.80
1223.047	    0.78
1225.047	    0.75
1227.047	    0.85
1229.047	    0.83
1231.047	    0.75
1233.047	    0.80
1235.047	    0.58
1237.047	    0.56
1239.047	    0.73
1241.047	    0.66
1243.047	    0.63
1245.047	    0.60
1247.047	    0.52
1249.047	    0.54
1251.047	    0.60
1253.047	    0.59
1255.047	    0.58
1257.047	    0.54
1259.047	    0.51
1261.047	    0.59
1263.047	    0.69
1265.047	    0.66
