#DATA points as shown in lower figure of: 16_11_18-3.pdf file!
#wn (cm-1)       intensity
 548.047	   -0.52
 550.076	   -0.55
 552.053	   -0.41
 554.041	    0.13
 556.104	   -0.24
 558.069	    0.24
 560.092	    0.11
 562.091	   -0.00
 564.103	   -0.25
 566.098	   -0.26
 568.107	   -0.14
 570.090	   -0.44
 572.142	   -0.21
 574.109	   -0.36
 576.137	   -0.48
 578.119	   -0.13
 580.134	    0.00
 582.172	   -0.38
 584.172	    0.06
 586.179	   -0.40
 588.158	    0.10
 590.176	   -0.07
 592.197	    0.02
 594.192	    0.48
 596.230	    0.75
 598.209	    0.88
 600.252	    1.33
 602.236	    1.34
 604.233	    1.78
 606.265	    2.17
 608.255	    2.01
 610.278	    1.98
 612.274	    1.74
 614.288	    2.11
 616.293	    1.89
 618.282	    1.73
 620.324	    1.76
 622.334	    1.59
 624.344	    1.11
 626.338	    1.20
 628.319	    1.29
 630.352	    1.19
 632.347	    1.56
 634.364	    1.44
 636.369	    1.24
 638.394	    1.33
 640.400	    1.12
 642.396	    0.79
 644.401	    0.85
 646.405	    1.12
 648.431	    0.97
 650.393	    0.51
 652.431	    0.63
 654.445	    0.49
 656.436	    0.91
 658.465	    0.29
 660.486	    0.37
 662.474	    0.37
 664.487	    0.15
 666.466	    0.19
 668.478	    0.24
 670.483	   -0.05
 672.484	    0.09
 674.512	    0.02
 676.532	   -0.24
 678.518	    0.06
 680.537	    0.05
 682.558	    0.13
 684.578	    0.30
 686.559	    0.07
 688.567	    0.12
 690.571	    0.50
 692.585	    0.28
 694.591	    0.22
 696.598	    0.37
 698.608	    0.32
 700.614	    0.41
 702.638	    0.19
 704.627	    0.36
 706.631	   -0.12
 708.641	   -0.08
 710.639	   -0.04
 712.684	   -0.20
 714.667	    0.51
 716.696	    0.32
 718.671	    0.23
 720.699	    0.35
 722.699	    0.15
 724.722	    0.19
 726.711	    0.02
 728.718	    0.26
 730.730	   -0.14
 732.728	    0.09
 734.753	    0.23
 736.764	    0.22
 738.764	    0.47
 740.761	    0.83
 742.779	    0.84
 744.777	    1.18
 746.795	    1.11
 748.794	    1.56
 750.811	    2.01
 752.805	    1.81
 754.822	    2.02
 756.832	    1.78
 758.838	    1.62
 760.838	    1.80
 762.859	    1.81
 764.862	    1.64
