#DATA points as shown in lower figure of: 16_11_18-2.pdf file!
#wn (cm-1)       intensity
 548.429	    0.32
 550.418	    0.43
 552.449	    0.35
 554.403	    0.22
 556.446	   -0.11
 558.414	   -0.13
 560.428	   -0.21
 562.404	   -0.29
 564.419	   -0.10
 566.417	   -0.50
 568.359	   -0.29
 570.409	   -0.45
 572.398	   -0.38
 574.398	   -0.67
 576.389	   -0.62
 578.354	   -0.76
 580.391	   -0.44
 582.375	   -0.46
 584.362	   -0.77
 586.377	   -0.43
 588.343	   -0.36
 590.358	   -0.46
 592.350	   -0.40
 594.329	   -0.28
 596.360	   -0.26
 598.326	   -0.10
 600.355	    0.17
 602.324	    0.26
 604.309	    0.53
 606.332	    0.68
 608.330	    0.72
 610.318	    0.74
 612.310	    0.59
 614.336	    0.38
 616.297	    0.27
 618.255	    0.34
 620.316	    0.30
 622.322	    0.15
 624.325	    0.10
 626.274	   -0.05
 628.288	   -0.10
 630.292	   -0.18
 632.267	   -0.08
 634.283	    0.28
 636.284	    0.45
 638.284	    0.39
 640.272	    0.01
 642.246	    0.31
 644.259	    0.21
 646.257	    0.27
 648.260	   -0.05
 650.244	    0.09
 652.235	    0.00
 654.227	    0.01
 656.243	    0.17
 658.224	    0.06
 660.247	    0.03
 662.215	    0.05
 664.216	   -0.06
 666.222	   -0.05
 668.201	   -0.31
 670.217	   -0.01
 672.209	    0.11
 674.203	    0.07
 676.199	    0.17
 678.204	    0.07
 680.201	   -0.13
 682.192	    0.12
 684.191	    0.23
 686.184	    0.22
 688.176	    0.14
 690.159	    0.22
 692.167	    0.00
 694.183	    0.02
 696.162	    0.06
 698.160	    0.18
 700.160	    0.11
 702.153	    0.20
 704.145	   -0.01
 706.160	    0.08
 708.139	    0.10
 710.133	   -0.11
 712.140	   -0.14
 714.131	    0.03
 716.118	    0.06
 718.127	   -0.14
 720.146	   -0.16
 722.121	   -0.08
 724.122	    0.02
 726.122	   -0.16
 728.105	   -0.03
 730.101	   -0.03
 732.088	    0.04
 734.092	    0.23
 736.077	    0.29
 738.085	    0.17
 740.071	    0.69
 742.087	    1.04
 744.056	    1.20
 746.078	    1.64
 748.063	    2.18
 750.073	    3.20
 752.069	    4.81
 754.062	    5.16
 756.051	    4.55
 758.058	    3.50
 760.047	    3.22
 762.044	    3.24
 764.036	    2.96
 766.041	    2.53
 768.033	    2.07
 770.026	    1.50
 772.023	    1.14
 774.026	    0.90
 776.014	    0.68
 778.032	    0.64
 780.020	    0.63
 782.023	    0.38
 784.016	    0.43
 786.001	    0.25
 787.994	    0.22
 790.010	    0.31
 791.995	    0.51
 793.995	    0.24
 795.995	    0.48
 797.980	    0.33
 799.985	    0.39
 801.971	    0.47
 803.973	    0.45
 805.980	    0.64
 807.969	    0.63
 809.973	    0.78
 811.953	    0.92
 813.977	    0.92
 815.954	    1.24
 817.972	    1.15
 819.934	    1.10
 821.956	    1.21
 823.935	    1.02
 825.954	    1.30
 827.934	    1.31
 829.945	    1.34
 831.921	    1.57
 833.944	    1.60
 835.915	    1.58
 837.931	    1.71
 839.911	    2.09
 841.929	    1.99
 843.916	    1.85
 845.907	    2.12
 847.889	    1.86
 849.910	    2.07
 851.871	    2.09
 853.914	    1.96
 855.852	    1.92
 857.889	    2.05
 859.852	    1.78
 861.888	    1.96
 863.865	    1.82
 865.886	    1.77
 867.830	    1.91
 869.871	    1.80
 871.850	    1.52
 873.868	    1.64
 875.853	    1.58
 877.864	    1.37
 879.832	    1.39
 881.860	    1.29
 883.850	    1.13
 885.844	    1.14
 887.838	    1.00
 889.841	    0.95
 891.827	    0.89
 893.812	    0.89
 895.833	    0.78
 897.811	    0.79
 899.822	    0.90
 901.806	    0.91
 903.807	    0.93
 905.794	    1.06
 907.799	    1.04
 909.773	    1.17
 911.802	    1.25
 913.790	    1.37
 915.795	    1.87
 917.754	    2.36
 919.765	    3.01
 921.745	    3.58
