#DATA points as shown in lower figure of: 25_04_18-7.pdf file!
#wn (cm-1)       intensity
 580.835	   -0.13
 582.834	   -0.08
 584.822	   -0.05
 586.775	   -0.13
 588.733	    0.15
 590.633	   -0.04
 592.607	    0.15
 594.602	    0.70
 596.574	   -0.09
 598.534	   -0.12
 600.449	    0.46
 602.409	    0.45
 604.408	    0.27
 606.268	    0.57
 608.275	    0.25
 610.199	    0.03
 612.186	    0.03
 614.128	   -0.03
 616.091	   -0.00
 618.052	   -0.30
 619.986	   -0.35
 621.983	   -0.07
 623.927	    0.11
 625.901	    1.40
 627.847	    5.46
 629.794	   11.56
 631.791	   10.81
 633.701	    5.09
 635.717	    2.43
 637.691	    0.61
 639.648	   -0.22
 641.603	   -0.01
 643.585	    0.06
 645.523	    0.65
 647.493	    1.18
 649.455	    3.57
 651.411	    5.29
 653.369	    5.72
 655.314	    4.55
 657.295	    3.24
 659.227	    2.37
 661.202	    0.24
 663.147	    0.16
 665.111	   -0.71
 667.078	    0.46
 669.033	   -0.02
 671.005	    0.01
 672.963	   -0.11
 674.917	   -0.11
 676.881	    1.08
 678.796	    0.35
