#DATA points as shown in lower figure of: 19_11_18-9.pdf file!
#wn (cm-1)       intensity
1966.351	    2.48
1967.317	    3.05
1968.380	    1.35
1969.367	    1.80
1970.085	    3.14
1971.115	    4.28
1972.220	    2.89
1972.980	    2.95
1974.052	    3.45
1975.339	    3.63
1976.377	    2.21
1977.304	    3.84
1978.301	    3.51
1979.112	    3.32
1980.137	    2.74
1981.329	    1.30
1982.341	    2.92
1983.339	    2.63
1984.241	    2.98
1985.372	    2.07
1986.101	    3.54
1987.115	    1.73
1988.323	    1.99
1989.316	    2.34
1990.324	    2.65
1991.137	    2.42
1992.069	    3.12
1993.314	    0.00
1994.344	    2.08
1995.291	    2.23
1996.119	    2.67
1997.073	    1.55
1998.383	    3.72
1999.338	    3.18
2000.300	    1.58
2001.122	    1.58
2002.057	    2.47
2003.327	    3.22
2004.151	    3.93
2004.967	    2.99
2006.203	    2.85
2007.000	    2.04
2008.139	    3.11
2009.313	    2.31
2010.348	    1.76
2011.320	    2.55
2012.111	    3.18
2013.189	    4.09
2014.379	    3.99
2015.422	    4.80
2016.333	    4.09
2017.391	    3.36
2018.358	    2.76
2019.417	    0.82
2020.364	    2.83
2021.374	    2.69
2022.364	    3.56
2023.438	    4.41
2024.400	    3.53
2025.418	    3.49
2026.135	    3.18
2027.091	    1.71
2028.250	    2.79
2029.066	    2.11
2030.185	    2.36
2031.346	    1.30
2032.387	    2.72
2033.402	    1.91
2034.437	    2.69
2035.409	    1.18
2036.354	    2.77
2037.129	    2.99
2038.137	    1.73
2039.350	    1.67
2040.380	    3.22
2041.404	    2.46
2042.420	    2.63
2043.381	    3.61
2044.363	    3.15
2045.422	    2.14
2046.462	    1.37
2047.402	    2.08
2048.159	    2.66
2049.100	    2.96
2050.366	    3.01
2051.350	    2.26
2052.129	    1.47
2053.135	    1.90
2054.396	    0.77
2055.373	    2.00
2056.465	    2.89
2057.437	    1.64
2058.423	    2.30
2059.438	    1.92
2060.388	    1.22
2061.056	    1.77
2062.142	    1.46
2063.413	    1.25
2064.408	    0.65
2065.418	    2.63
2066.385	    1.37
2067.494	    2.50
2068.440	    3.09
2069.386	    3.38
2070.497	    1.88
2071.380	    3.43
2072.434	    3.59
2073.431	    3.74
2074.379	    5.22
2075.184	    4.30
2076.139	    3.51
2077.359	    2.89
2078.386	    4.35
2079.421	    2.69
2080.170	    3.34
2081.163	    2.27
2082.384	    2.84
2083.149	    2.77
2084.042	    1.65
2085.371	    3.53
2086.415	    2.80
2087.438	    2.45
2088.404	    2.52
2089.398	    1.43
2090.451	    2.91
2091.475	    2.74
2092.485	    3.11
2093.445	    3.82
2094.240	    2.29
2095.129	    2.85
2096.312	    2.93
2097.496	    2.94
2098.479	    3.86
2099.469	    3.62
2100.395	    3.22
2101.458	    2.45
2102.456	    3.97
2103.491	    2.55
2104.418	    2.57
2105.273	    2.37
2106.201	    2.07
2107.272	    2.56
2108.538	    2.79
2109.460	    1.68
2110.453	    3.02
2111.483	    2.43
2112.448	    3.14
2113.442	    1.73
2114.451	    1.56
2115.172	    1.81
2116.275	    3.35
2117.472	    2.33
2118.367	    2.00
2119.528	    2.94
2120.481	    2.76
2121.507	    3.37
2122.424	    2.84
2123.457	    3.65
2124.483	    2.79
2125.531	    2.10
2126.493	    1.84
2127.549	    2.50
2128.468	    2.03
2129.423	    3.04
2130.509	    2.69
2131.537	    1.49
2132.435	    2.71
2133.507	    1.47
2134.442	    3.47
2135.485	    2.66
2136.573	    2.64
2137.544	    2.34
2138.546	    1.69
2139.365	    2.08
2140.512	    3.31
2141.420	    2.29
2142.538	    2.44
2143.526	    1.11
2144.390	    1.34
2145.393	    1.97
2146.353	    3.43
2147.523	    2.33
2148.578	    2.52
2149.553	    3.21
2150.564	    0.75
2151.423	    1.92
2152.530	    1.88
2153.455	    1.09
2154.577	    0.55
2155.648	    3.05
2156.450	    3.06
2157.573	    3.23
2158.550	    0.85
2159.629	    2.30
2160.593	    1.79
2161.542	    2.59
2162.629	    2.72
2163.535	    3.32
2164.492	    1.26
2165.252	    3.38
2166.267	    3.00
2167.276	    3.65
2168.036	    2.77
2169.148	    2.72
2170.304	    0.02
2171.438	    3.06
2172.711	    1.36
2174.586	    2.39
2175.268	    1.67
2175.297	    2.44
