#DATA points as shown in figure: 1.pdf file!
#wn (cm-1)       intensity
 552.040	    0.00
 554.040	   -0.04
 556.040	    0.23
 558.040	   -0.18
 560.040	   -0.45
 562.040	   -0.62
 564.040	   -0.75
 566.040	   -1.18
 568.040	   -1.86
 570.040	   -2.25
 572.040	   -2.65
 574.040	   -3.08
 576.040	   -3.28
 578.040	   -3.73
 580.040	   -3.53
 582.040	   -3.34
 584.040	   -3.12
 586.040	   -3.12
 588.040	   -2.98
 590.040	   -2.76
 592.040	   -2.54
 594.040	   -2.26
 596.040	   -1.99
 598.040	   -2.16
 600.040	   -1.70
 602.040	   -1.61
 604.040	   -1.55
 606.040	   -1.40
 608.040	   -1.34
 610.040	   -1.35
 612.040	   -1.43
 614.040	   -1.31
 616.040	   -1.20
 618.040	   -0.94
 620.040	   -0.94
 622.040	   -0.90
 624.040	   -0.85
 626.040	   -0.87
 628.040	   -0.87
 630.040	   -0.86
 632.040	   -0.90
 634.040	   -0.83
 636.040	   -0.76
 638.040	   -0.49
 640.040	   -0.53
 642.040	   -0.26
 644.040	   -0.17
 646.040	   -0.43
 648.040	   -0.35
 650.040	   -0.42
 652.040	   -0.40
 654.040	   -0.29
 656.040	   -0.37
 658.040	   -0.26
 660.040	   -0.03
 662.040	    0.14
 664.040	    0.27
 666.040	    0.12
 668.040	    0.10
 670.040	    0.15
 672.040	    0.25
 674.040	    0.10
 676.040	   -0.01
 678.040	   -0.01
 680.040	   -0.02
 682.040	   -0.07
 684.040	    0.15
 686.040	    0.11
 688.040	    0.16
 690.040	    0.24
 692.040	    0.10
 694.040	    0.01
 696.040	    0.10
 698.040	    0.19
 700.040	    0.14
 702.040	    0.10
 704.040	    0.14
 706.040	    0.18
 708.040	    0.37
 710.040	    0.31
 712.040	    0.11
 714.040	    0.28
 716.040	    0.23
 718.040	    0.18
 720.040	    0.21
 722.040	    0.16
 724.040	    0.20
 726.040	    0.13
 728.040	    0.18
 730.040	    0.27
 732.040	    0.25
 734.040	    0.28
 736.040	    0.19
 738.040	    0.20
 740.040	    0.23
 742.040	    0.46
 744.040	    0.75
 746.040	    0.86
 748.040	    1.06
 750.040	    1.79
 752.040	    2.62
 754.040	    2.70
 756.040	    2.15
 758.040	    1.61
 760.040	    1.41
 762.040	    1.27
 764.040	    1.03
 766.040	    0.82
 768.040	    0.49
 770.040	    0.28
 772.040	    0.09
 774.040	   -0.00
 776.040	   -0.02
 778.040	   -0.30
 780.040	   -0.26
 782.040	   -0.18
 784.040	   -0.40
 786.040	   -0.20
 788.040	   -0.06
 790.040	    0.14
 792.040	    0.25
 794.040	   -0.01
 796.040	   -0.14
 798.040	   -0.15
 800.040	   -0.06
 802.040	   -0.03
 804.040	    0.09
 806.040	    0.15
 808.040	    0.25
 810.040	    0.62
 812.040	    0.83
 814.040	    1.11
 816.040	    1.07
 818.040	    1.24
 820.040	    1.46
 822.040	    1.83
 824.040	    1.58
 826.040	    1.86
 828.040	    1.79
 830.040	    1.94
 832.040	    1.61
 834.040	    1.95
 836.040	    2.12
 838.040	    2.04
 840.040	    2.06
 842.040	    2.15
 844.040	    2.07
 846.040	    1.95
 848.040	    2.06
 850.040	    1.78
 852.040	    1.88
 854.040	    1.76
 856.040	    1.75
 858.040	    1.67
 860.040	    1.54
 862.040	    1.70
 864.040	    1.60
 866.040	    1.68
 868.040	    1.43
 870.040	    1.46
 872.040	    1.21
 874.040	    1.30
 876.040	    1.17
 878.040	    0.77
 880.040	    0.62
 882.040	    0.22
 884.040	   -0.04
 886.040	   -0.38
 888.040	   -0.48
 890.040	   -0.60
 892.040	   -0.53
 894.040	   -0.45
 896.040	   -0.66
 898.040	   -0.85
 900.040	   -0.94
 902.040	   -0.94
 904.040	   -1.36
 906.040	   -1.42
 908.040	   -1.62
 910.040	   -1.52
 912.040	   -1.69
 914.040	   -1.37
 916.040	   -1.23
 918.040	   -0.78
 920.040	   -0.31
 922.040	   -0.29
 924.040	    0.14
 926.040	    0.09
 928.040	    0.43
 930.040	    0.17
 932.040	   -0.09
 934.040	   -0.51
 936.040	   -1.01
 938.040	   -1.17
 940.040	   -1.70
 942.040	   -1.86
 944.040	   -1.77
 946.040	   -1.91
 948.040	   -2.05
 950.040	   -2.24
 952.040	   -2.19
 954.040	   -2.26
 956.040	   -2.16
 958.040	   -2.26
 960.040	   -2.25
 962.040	   -2.04
 964.040	   -2.05
 966.040	   -1.79
 968.040	   -1.66
 970.040	   -1.69
 972.040	   -1.67
 974.040	   -1.79
 976.040	   -1.83
 978.040	   -1.71
 980.040	   -1.62
 982.040	   -1.71
 984.040	   -1.76
 986.040	   -1.60
 988.040	   -1.60
 990.040	   -1.68
 992.040	   -1.45
 994.040	   -1.50
 996.040	   -1.39
 998.040	   -1.36
1000.040	   -1.38
1002.040	   -1.45
1004.040	   -1.37
1006.040	   -1.20
1008.040	   -1.28
1010.040	   -1.22
1012.040	   -1.11
1014.040	   -0.99
1016.040	   -0.98
1018.040	   -0.85
1020.040	   -0.79
1022.040	   -0.75
1024.040	   -0.47
1026.040	   -0.46
1028.040	   -0.29
1030.040	   -0.32
1032.040	   -0.18
1034.040	   -0.15
1036.040	   -0.31
1038.040	   -0.16
1040.040	   -0.13
1042.040	   -0.06
1044.040	   -0.15
1046.040	   -0.11
1048.040	    0.05
1050.040	    0.05
1052.040	    0.15
1054.040	    0.06
1056.040	    0.18
1058.040	    0.14
1060.040	    0.09
1062.040	    0.17
1064.040	    0.24
1066.040	    0.21
1068.040	    0.27
1070.040	    0.31
1072.040	    0.37
1074.040	    0.42
1076.040	    0.36
1078.040	    0.37
1080.040	    0.31
1082.040	    0.40
1084.040	    0.47
1086.040	    0.40
1088.040	    0.53
1090.040	    0.56
1092.040	    0.58
1094.040	    0.52
1096.040	    0.63
1098.040	    0.59
1100.040	    0.60
1102.040	    0.62
1104.040	    0.54
1106.040	    0.53
1108.040	    0.64
1110.040	    0.64
1112.040	    0.56
1114.040	    0.71
1116.040	    0.60
1118.040	    0.64
1120.040	    0.81
1122.040	    0.79
1124.040	    0.64
1126.040	    0.66
1128.040	    0.69
1130.040	    0.47
1132.040	    0.59
1134.040	    0.51
1136.040	    0.46
1138.040	    0.46
1140.040	    0.47
1142.040	    0.38
1144.040	    0.38
1146.040	    0.34
1148.040	    0.28
1150.040	    0.35
1152.040	    0.21
1154.040	    0.11
1156.040	    0.22
1158.040	    0.18
1160.040	    0.11
1162.040	    0.20
1164.040	    0.14
1166.040	    0.16
1168.040	    0.02
1170.040	    0.05
1172.040	    0.05
1174.040	    0.00
1176.040	   -0.13
1178.040	   -0.13
1180.040	   -0.19
1182.040	   -0.20
1184.040	   -0.15
1186.040	   -0.20
1188.040	   -0.35
1190.040	   -0.34
1192.040	   -0.48
1194.040	   -0.33
1196.040	   -0.50
1198.040	   -0.48
1200.040	   -0.62
1204.040	   -0.76
1206.040	   -0.87
1208.040	   -0.91
1210.040	   -1.10
1212.040	   -1.02
1214.040	   -1.15
1216.040	   -1.22
1218.040	   -1.22
1220.040	   -1.26
1222.040	   -1.12
1224.040	   -1.17
1226.040	   -0.97
1228.040	   -0.83
1230.040	   -0.42
1232.040	   -0.54
1234.040	   -0.34
1236.040	   -0.45
1238.040	   -0.29
1240.040	   -1.18
1242.040	   -0.51
1244.040	   -0.81
1246.040	   -0.70
1248.040	   -1.10
1250.040	   -0.96
1252.040	   -0.97
1254.040	   -0.67
1256.040	   -0.60
1258.040	   -1.34
1260.040	   -0.73
1262.040	   -1.43
1264.040	   -0.77
1266.040	   -2.25
1268.040	   -0.77
1270.040	   -2.13
1272.040	   -0.70
1274.040	   -0.99
1276.040	   -0.95
1278.040	   -0.78
1280.040	   -0.34
1282.040	   -0.29
1284.040	   -0.09
1286.040	    0.64
1288.040	    0.69
1290.040	    0.99
1292.040	    0.04
1294.040	    1.22
1296.040	    1.14
1298.040	    0.95
1300.040	    0.73
1302.040	    0.57
1304.040	    0.17
1306.040	    0.31
1308.040	    0.31
1310.040	   -0.34
1312.040	   -0.23
1314.040	   -0.73
1316.040	   -0.85
1318.040	   -0.87
1320.040	   -1.18
1322.040	   -1.18
1324.040	   -0.96
1326.040	   -1.89
1328.040	   -0.76
1330.040	   -2.24
1332.040	   -0.74
1334.040	   -2.35
1336.040	   -1.09
1338.040	   -1.25
1340.040	   -1.15
1342.040	   -1.16
1344.040	   -1.02
1346.040	   -0.96
1348.040	   -1.14
1350.040	   -0.91
1352.040	   -0.93
1354.040	   -0.89
1356.040	   -0.80
1358.040	   -0.75
1360.040	   -0.83
1362.040	   -0.82
1364.040	   -0.55
1366.040	   -0.54
1368.040	   -0.51
1370.040	   -1.00
1372.040	   -0.41
1374.040	   -0.32
1376.040	   -0.74
1378.040	   -0.46
1380.040	   -0.31
1382.040	   -0.17
1384.040	   -0.22
1386.040	   -0.27
1388.040	   -0.00
1390.040	   -0.10
1392.040	   -0.05
1394.040	    0.08
1396.040	    0.35
1398.040	    0.10
1400.040	    0.02
1402.040	   -0.04
1404.040	   -0.03
1406.040	   -0.15
1408.040	   -0.01
1410.040	   -0.02
1412.040	    0.02
1414.040	    0.04
1416.040	    0.06
1418.040	    0.07
1420.040	    0.12
1422.040	    0.14
1424.040	   -0.01
1426.040	    0.10
1428.040	    0.12
1430.040	    0.02
1432.040	    0.22
1434.040	    0.10
1436.040	    0.15
1438.040	    0.14
1440.040	    0.22
1442.040	    0.28
1444.040	    0.33
1446.040	    0.51
1448.040	    0.44
1450.040	    0.26
1452.040	    0.38
1454.040	    0.11
1456.040	    0.17
1458.040	    0.23
1460.040	    0.17
1462.040	    0.27
1464.040	    0.04
1466.040	    0.07
1468.040	    0.05
1470.040	    0.11
1472.040	    0.13
1474.040	    0.21
1476.040	    0.17
1478.040	    0.28
1480.040	    0.14
1482.040	    0.03
1484.040	    0.30
1486.040	    0.01
1488.040	    0.21
1490.040	    0.22
1492.040	    0.10
1494.040	    0.08
1496.040	    0.13
1498.040	    0.07
1500.040	    0.16
1502.040	    0.24
1504.040	    0.07
1506.040	    0.12
1508.040	    0.06
1510.040	    0.21
1512.040	    0.05
1514.040	    0.21
1516.040	    0.12
1518.040	    0.10
1520.040	    0.06
1522.040	    0.06
1524.040	    0.03
1526.040	    0.12
1528.040	   -0.09
1530.040	    0.02
1532.040	   -0.08
1534.040	    0.05
1536.040	   -0.10
