#DATA points as shown in lower figure of: 16_11_18-6.pdf file!
#wn (cm-1)       intensity
 551.040	    3.73
 552.982	    3.72
 555.001	    3.69
 556.972	    3.96
 558.961	    3.55
 560.942	    3.27
 562.954	    3.11
 564.943	    2.97
 566.904	    2.55
 568.894	    1.87
 570.884	    1.48
 572.872	    1.08
 574.830	    0.65
 576.820	    0.45
 578.830	    0.00
 580.829	    0.19
 582.850	    0.38
 584.779	    0.60
 586.792	    0.60
 588.770	    0.75
 590.769	    0.96
 592.745	    1.18
 594.738	    1.47
 596.731	    1.73
 598.697	    1.56
 600.690	    2.02
 602.703	    2.12
 604.677	    2.18
 606.688	    2.32
 608.652	    2.39
 610.647	    2.37
 612.628	    2.30
 614.610	    2.41
 616.622	    2.53
 618.587	    2.78
 620.575	    2.78
 622.580	    2.82
 624.563	    2.88
 626.555	    2.85
 628.515	    2.85
 630.537	    2.86
 632.512	    2.83
 634.515	    2.89
 636.496	    2.96
 638.478	    3.24
 640.464	    3.20
 642.442	    3.47
 644.438	    3.55
 646.434	    3.29
 648.424	    3.37
 650.415	    3.31
 652.363	    3.33
 654.387	    3.43
 656.379	    3.35
 658.352	    3.47
 660.328	    3.69
 662.335	    3.87
 664.307	    4.00
 666.310	    3.84
 668.303	    3.83
 670.292	    3.87
 672.269	    3.98
 674.252	    3.83
 676.246	    3.72
 678.258	    3.71
 680.222	    3.71
 682.204	    3.66
 684.191	    3.88
 686.166	    3.83
 688.166	    3.89
 690.163	    3.97
 692.153	    3.82
 694.135	    3.74
 696.156	    3.83
 698.114	    3.92
 700.079	    3.86
 702.089	    3.83
 704.044	    3.87
 706.072	    3.91
 708.032	    4.10
 710.028	    4.04
 712.003	    3.83
 714.015	    4.00
 715.980	    3.95
 717.996	    3.91
 719.957	    3.94
 721.970	    3.89
 723.944	    3.92
 725.944	    3.86
 727.922	    3.90
 729.920	    4.00
 731.904	    3.97
 733.891	    4.01
 735.884	    3.91
 737.882	    3.92
 739.844	    3.96
 741.862	    4.18
 743.815	    4.48
 745.822	    4.58
 747.803	    4.78
 749.798	    5.52
 751.774	    6.35
 753.771	    6.42
 755.777	    5.87
 757.729	    5.34
 759.736	    5.13
 761.716	    4.99
 763.709	    4.76
 765.687	    4.55
 767.685	    4.22
 769.666	    4.01
 771.657	    3.82
 773.630	    3.73
 775.639	    3.70
 777.612	    3.42
 779.618	    3.47
 781.557	    3.55
 783.591	    3.33
 785.565	    3.53
 787.563	    3.67
 789.570	    3.87
 791.541	    3.98
 793.519	    3.72
 795.536	    3.58
 797.504	    3.57
 799.502	    3.67
 801.493	    3.69
 803.476	    3.82
 805.428	    3.88
 807.458	    3.98
 809.408	    4.35
 811.430	    4.55
 813.389	    4.84
 815.403	    4.79
 817.397	    4.97
 819.373	    5.19
 821.379	    5.55
 823.364	    5.30
 825.351	    5.59
 827.326	    5.52
 829.312	    5.66
 831.298	    5.34
 833.276	    5.68
 835.272	    5.85
 837.261	    5.77
 839.253	    5.78
 841.247	    5.87
 843.228	    5.80
 845.229	    5.68
 847.203	    5.78
 849.223	    5.51
 851.189	    5.60
 853.177	    5.49
 855.159	    5.48
 857.172	    5.39
 859.124	    5.26
 861.127	    5.42
 863.114	    5.32
 865.106	    5.40
 867.087	    5.16
 869.101	    5.18
 871.067	    4.94
 873.063	    5.03
 875.048	    4.90
 877.041	    4.51
 879.016	    4.48
 881.026	    4.35
 882.986	    3.94
 884.994	    3.68
 886.979	    3.34
 888.971	    3.24
 890.923	    3.12
 892.943	    3.20
 894.908	    3.28
 896.902	    3.07
 898.890	    2.88
 900.887	    2.78
 902.854	    2.79
 904.852	    2.37
 906.859	    2.31
 908.836	    2.10
 910.836	    2.20
 912.811	    2.03
 914.819	    2.36
 916.789	    2.50
 918.784	    2.94
 920.746	    3.42
 922.758	    3.44
 924.728	    3.86
