#DATA points as shown in lower figure of: 19_11_18-7.pdf file!
#wn (cm-1)       intensity
1981.862	    3.87
1982.848	    4.09
1984.021	    3.87
1985.008	    3.76
1985.748	    3.86
1986.769	    3.72
1987.910	    4.50
1988.884	    4.44
1989.832	    3.27
1990.827	    3.52
1991.562	    4.12
1992.471	    3.74
1993.648	    4.60
1994.678	    4.41
1995.580	    3.72
1996.297	    4.07
1997.300	    3.35
1998.492	    4.22
1999.457	    4.23
2000.422	    4.03
2001.427	    4.27
2002.365	    3.26
2003.016	    3.58
2004.049	    3.76
2005.189	    3.54
2006.149	    3.70
2006.887	    3.89
2007.935	    3.44
2009.104	    2.44
2010.005	    2.52
2010.986	    2.51
2011.981	    2.58
2012.694	    2.80
2013.663	    2.63
2014.794	    2.14
2015.487	    2.58
2016.463	    3.51
2017.703	    3.15
2018.424	    2.59
2019.408	    3.51
2020.595	    7.12
2021.620	    9.63
2022.551	   12.94
2023.536	    2.92
2024.373	    6.02
2025.325	    3.19
2026.170	    3.77
2029.001	    2.96
2030.043	    3.20
2031.132	    3.14
2032.147	    2.97
2033.135	    4.03
2034.097	    3.98
2034.842	    3.93
2035.810	    3.49
2036.908	    3.72
2037.986	    3.62
2038.915	    4.10
2039.905	    4.44
2040.896	    4.13
2041.697	    3.81
2042.756	    4.21
2043.768	    4.57
2044.678	    3.88
2045.364	    4.98
2046.425	    4.80
2047.451	    4.58
2048.526	    4.34
2049.506	    4.62
2050.458	    4.99
2051.438	    4.85
2052.317	    4.57
2053.311	    3.75
2054.299	    4.25
2055.260	    3.87
2056.017	    3.75
2056.964	    3.62
2058.008	    2.98
2058.813	    2.21
2059.734	    2.39
2061.011	    1.91
2061.762	    2.24
2062.650	    2.25
2063.811	    1.29
2064.809	    2.23
2065.876	    0.87
2066.881	    0.65
2067.791	    0.94
2068.399	    1.65
2069.440	    2.59
2070.563	    3.36
2071.350	    8.15
2072.350	    5.59
2073.563	    3.44
2074.448	    0.64
2075.469	    0.00
2076.443	    0.55
2077.424	    0.28
2078.350	    1.11
2079.284	    1.14
2080.238	    1.74
2081.255	    1.86
2082.237	    2.11
2083.124	    1.90
2084.141	    2.77
2085.035	    3.12
2086.032	    3.52
2087.023	    3.26
2087.993	    3.89
2088.902	    3.22
2089.652	    3.92
2090.568	    3.70
2091.670	    4.54
2092.504	    4.40
2093.476	    4.33
2094.745	    4.61
2095.642	    4.83
2096.580	    5.27
2097.580	    5.92
2098.602	    5.13
2099.555	    5.18
2100.239	    5.33
2102.304	    3.88
2103.327	    4.13
2104.330	    3.91
2105.361	    3.53
2106.267	    3.91
2107.229	    3.86
2108.170	    4.27
2109.133	    4.16
2110.123	    3.26
2111.086	    4.22
2111.689	    3.85
2112.743	    4.00
2113.852	    3.88
2114.594	    3.16
2115.669	    3.87
2116.800	    3.47
2117.772	    4.26
2118.716	    3.85
2119.709	    3.68
2120.710	    4.17
2121.669	    3.66
2122.231	    3.81
2123.365	    3.97
2124.484	    3.83
2125.062	    4.25
2126.293	    3.53
2127.379	    3.79
2128.396	    3.13
2129.349	    4.64
2130.283	    3.74
2131.293	    4.23
2132.206	    4.01
2132.931	    3.19
2133.949	    4.20
2135.100	    3.64
2135.993	    3.80
2137.089	    3.89
2138.087	    4.01
2138.925	    4.10
2139.910	    4.11
2140.937	    3.78
2141.915	    3.03
2142.915	    4.52
2143.782	    3.76
2144.761	    4.38
2145.629	    3.74
2146.727	    3.04
2147.595	    3.35
2148.681	    3.51
2149.521	    3.74
2150.488	    3.27
2151.468	    3.58
2152.471	    3.42
2153.494	    3.69
2154.462	    3.79
2155.423	    4.19
2156.209	    3.74
2157.107	    4.86
2157.929	    3.53
2158.911	    4.31
2159.880	    4.61
2160.520	    3.60
2161.623	    3.34
2162.705	    3.76
2163.816	    4.05
2164.920	    3.82
2166.173	    3.94
2167.186	    3.20
2168.425	    4.01
2168.516	    3.88
