#DATA points as shown in lower figure of: 16_11_18-4_1.pdf file!
#wn (cm-1)       intensity
1229.107	    0.59
1231.066	    0.47
1233.104	    0.69
1235.068	    0.56
1237.127	    0.69
1239.022	    0.43
1241.103	    0.74
1243.065	    0.27
1245.089	    0.44
1247.087	    0.26
1249.048	    0.36
1251.089	    0.39
1253.071	    0.25
1255.078	    0.26
1257.006	    0.49
1259.091	    0.00
1261.029	    0.33
1263.084	    0.46
1264.995	    0.21
1267.041	    0.41
1269.010	    0.43
1271.041	    0.36
1272.984	    0.43
1275.024	    0.64
1277.002	    0.85
1279.004	    1.25
1281.020	    1.80
1283.018	    2.11
1285.038	    1.94
1287.035	    2.62
1289.031	    2.67
1291.032	    2.61
1293.088	    2.80
1295.073	    2.85
1297.097	    2.67
1299.053	    2.27
1301.108	    1.56
1303.032	    1.67
1305.108	    1.29
1307.064	    1.03
1309.099	    0.70
1311.064	    0.87
1313.087	    0.66
1315.075	    0.52
1317.093	    0.53
1319.068	    0.49
1321.070	    0.66
1323.088	    0.32
1325.036	    0.25
1327.096	    0.34
1329.028	    0.58
1331.102	    0.44
1333.024	    0.53
1335.083	    0.60
1337.055	    0.39
1339.098	    0.52
1341.065	    0.42
1343.067	    0.79
1345.077	    0.79
1347.096	    0.38
1349.075	    0.63
1351.062	    0.70
1353.080	    0.47
1355.057	    0.63
1357.067	    0.61
1359.061	    0.37
1361.063	    0.33
1363.079	    0.72
1365.046	    0.56
1367.062	    0.56
1369.030	    0.34
1371.043	    0.66
1373.044	    0.53
1375.038	    0.53
1377.058	    0.37
1379.050	    0.51
1381.049	    0.58
1383.065	    0.43
1385.039	    0.50
1387.071	    0.56
1389.056	    0.55
1391.024	    0.48
1393.033	    0.42
1395.038	    0.53
1397.048	    0.73
1399.036	    0.61
1401.040	    0.49
1403.015	    0.55
1404.997	    0.61
1407.002	    0.69
1409.021	    0.77
1411.033	    0.78
1412.974	    0.75
1415.027	    0.73
1416.965	    0.88
1419.032	    0.76
1420.978	    0.77
1423.037	    0.71
1425.009	    0.50
1427.052	    0.63
1428.978	    0.77
1430.990	    0.40
1432.940	    0.88
1435.114	    0.68
1437.050	    0.59
1439.090	    0.70
1441.044	    0.73
1443.054	    0.93
1445.014	    0.81
1447.056	    1.06
1449.039	    0.99
1451.027	    0.70
1453.044	    0.49
1455.033	    0.74
1457.031	    0.50
1459.026	    0.69
1461.031	    0.56
1463.063	    0.57
1465.034	    0.41
1467.015	    0.38
1469.033	    0.43
1471.017	    0.47
1473.013	    0.49
1475.007	    0.63
1477.033	    0.63
1478.996	    0.84
1481.034	    0.52
1482.996	    0.43
1485.051	    0.54
1487.009	    0.41
1489.025	    0.65
1491.008	    0.72
1493.022	    0.55
1495.019	    0.50
1497.014	    0.65
1499.027	    0.54
1501.007	    0.69
1503.045	    0.49
1505.023	    0.75
1507.025	    0.71
1509.017	    0.57
1511.043	    0.51
1512.994	    0.61
1515.047	    0.65
1517.007	    0.66
1519.046	    0.72
1520.991	    0.50
1523.004	    0.63
1525.008	    0.55
1527.043	    0.18
1528.987	    0.65
1531.061	    0.42
1532.982	    0.40
1535.035	    0.60
1536.990	    0.34
1539.021	    0.60
1540.994	    0.55
1543.009	    0.52
1544.962	    0.60
1547.033	    0.70
1548.978	    0.43
1551.006	    0.39
1552.981	    0.67
1555.002	    0.71
1556.957	    0.41
1559.007	    0.46
1560.944	    0.78
1562.997	    0.75
1564.952	    0.69
1566.998	    0.62
1568.950	    0.31
1570.989	    0.59
1572.941	    0.79
1574.956	    0.84
1576.913	    0.72
1578.933	    0.69
1580.920	    0.91
1582.918	    1.03
1584.937	    0.85
1586.930	    0.93
1588.924	    0.98
1590.922	    0.76
1592.949	    0.42
1594.912	    0.98
1596.930	    0.87
1598.926	    0.64
1600.936	    0.83
1602.921	    0.76
1604.930	    0.55
1606.931	    0.54
1608.859	    0.51
1610.936	    0.20
1612.860	    0.56
1614.926	    0.54
1616.854	    0.69
1618.946	    0.60
1620.828	    0.51
1622.976	    0.79
1624.796	    0.50
1627.006	    0.60
1628.864	    0.61
1630.966	    0.14
1632.920	    0.51
1634.952	    0.52
1636.936	    0.31
1638.988	    0.23
1641.003	    0.37
1642.975	    0.49
1644.993	    0.27
1646.962	    0.33
1649.015	    0.25
1650.971	    0.57
1653.012	    0.31
1654.971	    0.39
1656.998	    0.57
1658.986	    0.67
1660.990	    0.38
1662.962	    0.55
1665.018	    0.44
1666.974	    0.58
1668.961	    0.71
1671.020	    0.32
1672.999	    0.62
1675.018	    0.64
1677.018	    0.50
1679.022	    0.52
1680.989	    0.95
1683.023	    0.65
1684.987	    0.39
1687.023	    0.35
1689.000	    0.76
1691.004	    0.69
1693.025	    0.74
1695.010	    0.64
1697.034	    0.56
1698.987	    0.60
1701.029	    0.63
1702.989	    0.58
1705.013	    0.02
1707.016	    0.44
1708.993	    0.27
1711.006	    0.32
1712.993	    0.39
1715.004	    0.57
1716.989	    0.43
1719.022	    0.54
1721.005	    0.45
1723.004	    0.19
1725.026	    0.45
1726.977	    0.30
1729.000	    0.54
