#DATA points as shown in lower figure of: 16_11_18-2_1.pdf file!
#wn (cm-1)       intensity
 548.429	    2.87
 550.418	    3.02
 552.449	    2.98
 554.403	    2.88
 556.446	    2.58
 558.414	    2.59
 560.428	    2.54
 562.403	    2.48
 564.418	    2.70
 566.416	    2.32
 568.358	    2.55
 570.409	    2.42
 572.397	    2.50
 574.397	    2.23
 576.389	    2.29
 578.353	    2.16
 580.390	    2.49
 582.375	    2.48
 584.361	    2.18
 586.376	    2.52
 588.342	    2.60
 590.357	    2.50
 592.349	    2.57
 594.328	    2.70
 596.359	    2.71
 598.326	    2.87
 600.354	    3.15
 602.323	    3.24
 604.309	    3.51
 606.331	    3.65
 608.330	    3.69
 610.317	    3.70
 612.309	    3.55
 614.335	    3.34
 616.296	    3.22
 618.254	    3.29
 620.315	    3.24
 622.321	    3.09
 624.324	    3.03
 626.274	    2.87
 628.287	    2.82
 630.291	    2.74
 632.266	    2.82
 634.283	    3.17
 636.283	    3.34
 638.283	    3.28
 640.271	    2.89
 642.245	    3.18
 644.259	    3.08
 646.256	    3.13
 648.259	    2.81
 650.244	    2.93
 652.234	    2.84
 654.226	    2.84
 656.242	    3.00
 658.223	    2.89
 660.246	    2.85
 662.214	    2.86
 664.215	    2.75
 666.222	    2.76
 668.200	    2.50
 670.216	    2.80
 672.208	    2.92
 674.202	    2.88
 676.199	    2.98
 678.203	    2.88
 680.200	    2.68
 682.191	    2.93
 684.190	    3.05
 686.183	    3.04
 688.175	    2.96
 690.158	    3.05
 692.166	    2.84
 694.182	    2.86
 696.161	    2.90
 698.159	    3.03
 700.159	    2.96
 702.153	    3.06
 704.144	    2.86
 706.159	    2.95
 708.138	    2.98
 710.132	    2.77
 712.139	    2.75
 714.130	    2.92
 716.117	    2.96
 718.126	    2.77
 720.145	    2.75
 722.120	    2.84
 724.121	    2.94
 726.121	    2.76
 728.104	    2.90
 730.100	    2.90
 732.087	    2.97
 734.091	    3.16
 736.076	    3.23
 738.084	    3.11
 740.070	    3.63
 742.086	    3.97
 744.055	    4.13
 746.077	    4.58
 748.062	    5.10
 750.072	    6.12
 752.068	    7.73
 754.061	    8.08
 756.050	    7.46
 758.057	    6.41
 760.046	    6.12
 762.043	    6.13
 764.035	    5.83
 766.040	    5.40
 768.032	    4.93
 770.025	    4.34
 772.022	    3.96
 774.025	    3.70
 776.013	    3.47
 778.031	    3.42
 780.019	    3.38
 782.022	    3.11
 784.015	    3.14
 786.000	    2.93
 787.993	    2.87
 790.009	    2.93
 791.994	    3.10
 793.994	    2.80
 795.994	    3.00
 797.979	    2.82
 799.983	    2.83
 801.970	    2.87
 803.972	    2.80
 805.979	    2.95
 807.968	    2.90
 809.972	    3.00
 811.952	    3.08
 813.976	    3.03
 815.953	    3.30
 817.971	    3.16
 819.933	    3.04
 821.955	    3.10
 823.934	    2.85
 825.953	    3.06
 827.933	    3.01
 829.944	    2.98
 831.920	    3.15
 833.943	    3.10
 835.913	    3.02
 837.930	    3.09
 839.910	    3.40
 841.928	    3.22
 843.914	    3.01
 845.905	    3.21
 847.888	    2.87
 849.909	    3.00
 851.870	    2.95
 853.913	    2.75
 855.851	    2.63
 857.888	    2.68
 859.851	    2.34
 861.887	    2.44
 863.864	    2.22
 865.885	    2.09
 867.829	    2.15
 869.869	    1.97
 871.849	    1.61
 873.867	    1.65
 875.852	    1.52
 877.863	    1.23
 879.831	    1.17
 881.859	    1.00
 883.849	    0.77
 885.843	    0.71
 887.836	    0.50
 889.839	    0.39
 891.825	    0.27
 893.811	    0.21
 895.832	    0.04
 897.810	    0.00
 899.821	    0.07
 901.805	    0.03
 903.806	    0.01
 905.793	    0.10
 907.798	    0.06
 909.771	    0.16
 911.801	    0.23
 913.788	    0.33
 915.794	    0.82
 917.752	    1.32
 919.763	    1.97
 921.744	    2.55
 923.769	    3.00
 925.763	    3.56
 927.753	    3.50
 929.747	    3.45
 931.729	    3.27
 933.729	    2.85
 935.738	    2.28
 937.732	    1.69
 939.720	    1.15
 941.739	    0.81
 943.724	    0.69
 945.707	    0.66
 947.703	    0.59
 949.725	    0.45
 951.699	    0.54
 953.734	    0.48
 955.675	    0.61
 957.698	    0.68
 959.691	    0.63
 961.671	    0.66
 963.680	    0.75
 965.695	    0.90
 967.703	    1.00
 969.674	    0.98
 971.690	    1.08
 973.677	    1.15
 975.677	    1.29
 977.630	    1.28
 979.665	    1.30
 981.654	    1.36
 983.652	    1.59
 985.635	    1.64
 987.643	    1.57
 989.655	    1.80
 991.636	    1.78
 993.631	    1.90
 995.613	    1.95
 997.638	    2.09
 999.631	    2.11
1001.641	    2.15
1003.580	    2.14
1005.609	    2.30
1007.597	    2.18
1009.609	    2.22
1011.593	    2.32
1013.565	    2.36
1015.612	    2.33
1017.577	    2.39
1019.576	    2.43
1021.559	    2.49
1023.588	    2.43
1025.548	    2.53
1027.564	    2.56
1029.587	    2.61
1031.566	    2.71
1033.568	    2.73
1035.549	    2.84
1037.544	    2.83
1039.559	    2.85
1041.539	    2.94
1043.506	    2.84
1045.538	    2.87
1047.511	    2.86
1049.539	    2.86
1051.514	    2.88
1053.534	    2.90
1055.522	    2.95
1057.515	    2.90
1059.502	    3.02
1061.494	    2.87
1063.548	    2.93
1065.485	    2.99
1067.544	    2.99
1069.488	    3.05
1071.483	    3.08
1073.470	    3.05
1075.491	    3.05
1077.449	    3.14
1079.485	    3.18
1081.519	    3.13
1083.472	    3.22
1085.493	    3.28
1087.473	    3.34
1089.458	    3.34
1091.444	    3.31
1093.467	    3.46
1095.439	    3.47
1097.435	    3.41
1099.436	    3.38
1101.436	    3.41
1103.441	    3.46
1105.429	    3.60
1107.418	    3.50
1109.399	    3.49
1111.425	    3.54
1113.434	    3.54
1115.416	    3.62
1117.417	    3.68
1119.391	    3.64
1121.388	    3.71
1123.401	    3.75
1125.398	    3.69
1127.393	    3.70
1129.398	    3.71
1131.348	    3.67
1133.380	    3.75
1135.392	    3.69
1137.359	    3.73
1139.365	    3.76
1141.386	    3.75
1143.399	    3.70
1145.366	    3.71
1147.374	    3.60
1149.339	    3.51
1151.397	    3.55
1153.331	    3.63
1155.372	    3.65
1157.343	    3.64
1159.342	    3.53
1161.327	    3.56
1163.357	    3.45
1165.356	    3.53
1167.302	    3.45
1169.331	    3.46
1171.336	    3.47
1173.324	    3.44
1175.317	    3.36
1177.307	    3.40
1179.317	    3.34
1181.279	    3.23
1183.328	    3.35
1185.304	    3.35
1187.283	    3.25
1189.298	    3.20
1191.312	    3.24
1193.282	    3.20
1195.288	    3.17
1197.294	    3.19
1199.277	    3.11
1201.285	    3.13
1203.214	    3.04
1205.295	    3.11
1207.260	    2.99
1209.290	    3.03
1211.263	    3.12
1213.255	    3.05
1215.262	    3.03
1217.271	    3.01
1219.265	    3.07
1221.217	    3.14
1223.253	    3.11
1225.224	    3.08
1227.267	    3.13
1229.229	    3.01
1231.277	    2.93
1233.233	    3.02
1235.255	    2.77
1237.187	    2.78
1239.225	    2.95
1241.181	    2.86
1243.216	    2.82
1245.213	    2.76
1247.168	    2.67
1249.212	    2.63
1251.155	    2.70
1253.215	    2.66
1255.118	    2.63
1257.173	    2.59
1259.111	    2.57
1261.217	    2.73
1263.153	    2.86
1265.190	    2.71
1267.106	    2.81
1269.200	    2.97
1271.073	    2.97
1273.135	    2.95
1275.121	    3.21
1277.048	    3.40
1279.158	    3.61
1281.126	    3.84
1283.176	    4.24
1285.086	    4.60
1287.151	    5.05
1288.991	    5.10
1291.116	    5.33
1293.015	    5.51
1295.158	    5.34
1297.061	    5.23
1299.074	    5.17
1301.073	    5.06
1303.209	    4.70
1304.993	    4.29
1306.873	    4.17
1308.979	    3.83
1312.942	    3.36
1312.945	    3.56
1314.965	    3.40
1316.968	    3.41
1319.008	    3.36
1321.158	    3.21
1322.946	    3.25
1324.917	    3.23
1326.915	    3.16
1328.951	    3.08
1330.947	    3.08
1332.994	    3.12
1335.137	    2.94
1336.926	    2.90
1338.794	    2.89
1340.909	    2.79
1342.885	    2.83
1344.890	    2.85
1346.902	    2.85
1348.932	    2.77
1351.066	    2.83
1352.924	    2.80
1354.715	    2.89
1356.856	    2.86
1358.839	    2.93
1360.830	    2.97
1362.838	    2.94
1364.804	    2.94
1366.829	    3.06
1368.793	    3.09
1370.802	    3.09
1372.791	    3.06
1374.802	    3.10
1376.799	    3.13
1378.789	    3.05
1380.784	    3.18
1382.714	    3.23
1384.833	    3.25
1386.810	    3.17
1390.778	    3.28
1390.780	    3.22
1392.791	    3.15
1394.754	    3.17
1396.794	    3.22
1398.738	    3.10
1400.761	    3.08
1402.754	    3.18
1404.769	    3.04
1406.745	    3.12
1408.770	    3.11
1410.714	    3.17
1412.744	    2.93
1416.736	    2.80
1418.740	    2.88
1420.671	    2.88
1422.712	    2.89
1424.738	    2.88
1426.696	    2.86
1428.759	    2.83
1430.737	    2.93
1432.727	    2.92
1434.631	    2.93
1436.851	    2.90
1438.868	    2.99
1440.902	    3.06
1442.862	    2.99
1444.866	    2.93
1446.831	    2.86
1448.849	    3.01
1450.800	    2.93
1452.823	    2.93
1454.825	    2.77
1456.800	    2.78
1458.801	    2.86
1460.769	    2.91
1462.806	    2.77
1464.773	    2.91
1466.801	    2.94
1468.767	    2.89
1470.812	    2.91
1472.764	    2.91
1474.802	    2.96
1476.747	    2.92
1478.781	    2.86
1480.754	    2.87
1482.794	    2.81
1484.718	    2.81
1486.737	    2.79
1488.748	    2.79
1490.730	    2.84
1492.748	    2.85
1494.745	    2.69
1496.747	    2.80
1498.706	    2.83
1500.769	    2.79
1502.703	    2.65
1504.745	    2.79
1506.706	    2.77
1508.752	    2.66
1510.677	    2.76
1512.760	    2.75
1514.678	    2.87
1516.720	    2.83
1518.685	    2.77
1520.714	    2.83
1522.693	    2.83
1524.684	    2.84
1526.658	    2.94
1528.711	    3.01
1530.644	    2.89
1532.685	    2.86
1534.657	    2.88
1536.692	    2.90
1538.646	    2.93
1540.676	    2.86
1542.621	    2.89
1544.644	    2.90
1546.633	    2.89
1548.616	    2.80
1550.608	    2.79
1552.603	    2.82
1554.528	    2.76
1556.256	    2.85
1558.731	    2.86
1560.523	    2.84
1562.582	    2.77
1564.586	    2.81
1566.602	    2.83
1568.539	    2.82
1570.579	    2.83
1572.512	    2.94
1574.547	    3.02
1576.554	    3.07
1578.593	    3.05
1580.526	    2.97
1582.571	    3.13
1584.515	    3.13
1586.571	    3.06
1588.532	    3.15
1590.544	    3.09
1592.528	    3.03
1594.485	    2.89
1596.480	    2.95
1598.482	    2.92
1600.523	    2.85
1602.530	    2.83
1604.475	    2.67
1606.499	    2.65
1608.486	    2.74
1610.508	    2.78
1612.525	    2.84
1614.514	    2.71
1616.534	    2.82
1618.496	    2.79
1620.505	    2.87
1622.505	    2.86
1624.500	    2.74
1626.528	    2.83
1628.490	    2.81
1630.490	    2.75
1632.529	    2.74
1634.498	    2.79
1636.506	    2.79
1638.464	    2.76
1640.527	    2.75
1642.495	    2.77
1644.485	    2.76
1646.504	    2.87
1648.483	    2.84
1650.479	    2.94
1652.483	    3.00
1654.463	    2.99
1656.485	    3.04
1658.467	    3.02
1660.483	    2.98
1662.469	    2.96
1664.481	    2.86
1666.463	    2.84
1668.454	    2.88
1670.447	    2.87
1672.438	    2.88
1674.454	    2.82
1676.431	    2.86
1678.458	    2.90
1680.439	    2.96
1682.429	    2.89
1684.434	    2.87
1686.409	    2.90
1688.436	    2.92
1690.431	    2.87
1692.413	    3.08
1694.418	    3.04
1696.423	    3.11
1698.411	    3.24
1700.382	    3.14
1702.416	    3.12
1704.420	    3.15
1706.406	    3.22
1708.398	    3.20
1710.395	    3.21
1712.416	    3.30
1714.352	    3.19
1716.397	    3.18
1718.362	    3.23
