#DATA points as shown in lower figure of: 19_11_18-8_1.pdf file!
#wn (cm-1)       intensity
1955.385	    1.70
1956.361	    2.26
1957.102	    2.14
1958.146	    1.57
1959.251	    1.06
1960.127	    1.67
1960.983	    1.33
1962.176	    1.30
1963.235	    1.45
1964.005	    0.45
1964.902	    1.01
1966.158	    0.99
1967.165	    0.60
1968.151	    1.35
1968.908	    0.00
1969.828	    1.28
1970.997	    1.23
1971.796	    1.54
1972.709	    1.71
1973.961	    1.43
1974.774	    1.64
1975.695	    1.79
1976.955	    1.42
1977.945	    1.30
1978.962	    1.76
1979.959	    2.30
1980.915	    2.03
1981.899	    2.27
1982.823	    2.10
1983.461	    2.69
1984.595	    1.76
1985.805	    1.61
1986.763	    1.63
1987.722	    2.48
1988.674	    2.08
1989.429	    2.31
1990.491	    2.24
1991.621	    1.52
1992.683	    2.71
1993.589	    1.71
1994.536	    2.63
1995.340	    1.80
1996.336	    1.59
1997.509	    1.83
1998.505	    1.54
1999.420	    2.03
2000.245	    1.62
2001.249	    2.23
2002.479	    2.30
2003.435	    1.78
2004.385	    1.86
2005.288	    1.84
2006.122	    1.71
2007.073	    1.56
2008.305	    1.31
2009.284	    2.15
2010.283	    2.14
2011.290	    1.83
2012.277	    2.33
2013.250	    1.76
2014.196	    1.98
2015.142	    1.90
2016.117	    1.22
2016.919	    1.36
2017.846	    1.90
2019.103	    2.06
2020.002	    1.82
2021.081	    1.48
2022.077	    1.92
2023.054	    2.17
2023.769	    1.09
2024.683	    1.96
2025.887	    1.93
2026.892	    1.96
2027.663	    1.59
2028.627	    1.89
2029.867	    1.12
2030.839	    1.87
2031.832	    1.66
2032.776	    1.28
2033.535	    1.04
2034.549	    1.59
2035.687	    1.13
2036.385	    1.62
2037.448	    1.81
2038.657	    1.59
2039.417	    1.82
2040.377	    1.99
2041.594	    1.40
2042.590	    1.89
2043.593	    1.19
2044.291	    1.37
2045.240	    1.37
2046.410	    1.51
2047.234	    1.17
2048.155	    1.59
2049.458	    1.97
2050.477	    2.00
2051.468	    1.75
2052.377	    1.79
2053.425	    2.33
2054.382	    1.90
2055.326	    1.76
2056.340	    1.85
2057.118	    1.62
2057.993	    1.43
2059.217	    1.34
2060.211	    1.56
2060.955	    2.10
2061.956	    2.19
2063.167	    1.68
2064.127	    1.91
2065.179	    1.45
2066.175	    2.26
2067.136	    1.31
2068.104	    2.33
2069.059	    2.31
2069.742	    2.33
2070.774	    3.02
2071.995	    2.38
2073.035	    2.92
2073.949	    2.07
2074.913	    2.21
2075.926	    2.62
2076.882	    1.87
2077.686	    2.50
2078.609	    1.92
2079.846	    2.32
2080.791	    1.12
2081.406	    1.28
2082.567	    2.04
2083.772	    1.63
2084.752	    2.01
2085.676	    1.73
2086.664	    1.84
2087.428	    1.11
2088.444	    1.38
2089.531	    1.78
2090.359	    1.59
2091.369	    1.42
2092.527	    1.93
2093.608	    1.31
2094.570	    1.69
2095.553	    1.57
2096.495	    1.40
2097.485	    2.04
2098.491	    1.14
2099.482	    1.22
2100.396	    2.16
2101.198	    1.79
2102.085	    1.53
2103.296	    1.94
2104.028	    1.47
2105.098	    1.97
2106.275	    2.15
2107.318	    1.90
2108.277	    1.31
2109.229	    1.92
2110.237	    1.84
2111.225	    2.35
2112.128	    2.04
2113.039	    2.15
2113.801	    1.41
2114.719	    1.65
2115.885	    2.05
2117.065	    1.06
2118.068	    1.94
2119.016	    1.20
2120.020	    1.69
2121.004	    1.96
2122.037	    1.90
2122.942	    1.42
2123.728	    1.65
2124.614	    1.98
2125.776	    1.86
2126.618	    2.53
2127.597	    1.08
2128.511	    1.33
2129.553	    1.52
2130.802	    2.09
2131.781	    2.11
2132.817	    1.52
2133.761	    1.59
2134.763	    1.93
2135.672	    2.05
2136.702	    1.81
2137.321	    1.56
2138.415	    1.83
2139.638	    1.82
2140.606	    1.79
2141.580	    1.58
2142.534	    1.50
2143.630	    2.00
2144.606	    1.73
2145.581	    1.23
2146.451	    1.92
2147.562	    1.72
2148.467	    1.67
2149.544	    2.45
2150.407	    1.71
2151.456	    2.00
2152.369	    2.00
2153.404	    1.98
2154.389	    2.08
2155.432	    2.09
2156.396	    2.05
2157.354	    2.04
2158.233	    2.17
2159.255	    1.14
2159.942	    1.91
2160.929	    1.41
2161.923	    1.87
2162.660	    1.52
2163.719	    2.48
2164.793	    1.34
2165.903	    1.50
2166.935	    1.79
2168.160	    1.41
2169.393	    1.92
2170.576	    1.60
2170.712	    1.73
