#DATA points as shown in figure: OUT/test.pdf.pdf file!
#wn (cm-1)       intensity
 581.835	   -0.10
 583.835	   -0.04
 585.835	   -0.13
 587.835	    0.15
 589.835	   -0.04
 591.835	    0.08
 593.835	    0.22
 595.835	    0.20
 597.835	    0.21
 599.835	    0.50
 601.835	    0.36
 603.835	    0.31
 605.835	    0.33
 607.835	    0.46
 609.835	    0.31
 611.835	    0.48
 613.835	    0.28
 615.835	   -0.13
 617.835	   -0.06
 619.835	    0.06
 621.835	    0.18
 623.835	    0.44
 625.835	    1.85
 627.835	    6.34
 629.835	   10.19
 631.835	    7.72
 633.835	    3.59
 635.835	    1.30
 637.835	    0.48
 639.835	   -0.05
 641.835	    0.07
 643.835	    0.30
 645.835	    0.93
 647.835	    1.49
 649.835	    3.94
 651.835	    5.32
 653.835	    4.92
 655.835	    4.24
 657.835	    2.17
 659.835	    1.47
 661.835	    0.52
 663.835	    0.32
 665.835	   -0.12
 667.835	    0.03
 669.835	   -0.02
 671.835	   -0.03
 673.835	   -0.20
 675.835	   -0.27
