#DATA points as shown in figure: OUT/test.pdf.pdf file!
#wn (cm-1)       intensity
 581.835	   -0.01
 583.835	    0.00
 585.835	   -0.10
 587.835	    0.13
 589.835	   -0.13
 591.835	   -0.01
 593.835	    0.09
 595.835	   -0.05
 597.835	   -0.11
 599.835	    0.18
 601.835	    0.04
 603.835	   -0.02
 605.835	   -0.02
 607.835	    0.07
 609.835	   -0.10
 611.835	    0.15
 613.835	    0.09
 615.835	   -0.20
 617.835	   -0.05
 619.835	    0.06
 621.835	   -0.07
 623.835	   -0.52
 625.835	   -0.51
 627.835	    1.73
 629.835	    3.47
 631.835	    2.12
 633.835	    0.39
 635.835	   -0.23
 637.835	   -0.16
 639.835	   -0.29
 641.835	   -0.13
 643.835	   -0.11
 645.835	   -0.02
 647.835	   -0.44
 649.835	    0.60
 651.835	    0.89
 653.835	    0.36
 655.835	    0.64
 657.835	   -0.12
 659.835	    0.12
 661.835	   -0.24
 663.835	   -0.01
 665.835	   -0.17
 667.835	    0.09
 669.835	    0.00
 671.835	   -0.03
 673.835	   -0.27
 675.835	   -0.40
