#DATA points as shown in figure: OUT/test.pdf.pdf file!
#wn (cm-1)       intensity
 581.835	   -0.01
 583.835	    0.00
 585.835	   -0.10
 587.835	    0.13
 589.835	   -0.13
 591.835	   -0.01
 593.835	    0.15
 595.835	    0.12
 597.835	    0.14
 599.835	    0.42
 601.835	    0.24
 603.835	    0.16
 605.835	    0.19
 607.835	    0.36
 609.835	    0.23
 611.835	    0.43
 613.835	    0.26
 615.835	   -0.13
 617.835	   -0.04
 619.835	    0.05
 621.835	    0.06
 623.835	    0.08
 625.835	    1.08
 627.835	    5.01
 629.835	    8.30
 631.835	    5.71
 633.835	    2.09
 635.835	    0.42
 637.835	    0.02
 639.835	   -0.26
 641.835	   -0.04
 643.835	    0.15
 645.835	    0.60
 647.835	    0.85
 649.835	    2.95
 651.835	    4.01
 653.835	    3.42
 655.835	    2.83
 657.835	    1.13
 659.835	    0.81
 661.835	    0.16
 663.835	    0.15
 665.835	   -0.18
 667.835	    0.03
 669.835	   -0.00
 671.835	   -0.03
 673.835	   -0.27
 675.835	   -0.40
