#DATA points as shown in lower figure of: 19_11_18-5.pdf file!
#wn (cm-1)       intensity
1967.249	    0.00
1969.124	    0.03
1971.109	   -0.14
1973.165	    0.11
1975.125	    0.08
1977.190	   -0.33
1979.133	   -0.05
1981.090	    0.46
1983.111	   -0.28
1985.002	   -0.05
1987.101	   -0.16
1989.118	    0.57
1990.992	   -0.08
1993.012	   -0.12
1994.978	    0.04
1996.931	    0.80
1999.045	   -0.16
2000.952	   -0.09
2002.923	    0.97
2004.985	    0.62
2006.841	    0.33
2008.884	    0.78
2010.909	   -0.16
2012.830	   -0.06
2014.829	   -1.21
2016.836	   -0.73
2018.795	    0.10
2020.889	    0.58
2022.767	    0.19
2024.674	    0.25
2026.750	    0.34
2028.695	   -0.18
2030.717	   -0.57
2032.734	   -0.14
2034.654	    0.18
2036.547	    0.42
2038.589	    0.42
2040.554	    0.28
2042.647	   -0.51
2044.727	   -0.18
2046.430	    0.19
2048.519	    0.69
2050.413	   -0.21
2052.477	    0.74
2054.513	    0.41
2056.559	   -0.12
2058.330	    0.27
2060.476	    0.41
2062.377	    1.05
2064.455	    1.01
2066.400	    0.74
2068.332	    2.06
2070.329	    2.15
2072.306	    2.68
2074.347	    2.51
2076.362	    2.56
2078.272	    2.89
2080.224	    1.54
2082.250	    0.80
2084.198	    1.04
2086.183	    1.68
2088.268	    0.94
2090.127	    0.66
2092.093	    1.59
2094.132	    1.37
2096.108	    0.76
2098.050	    0.97
2100.128	    1.22
2101.901	    1.21
2103.910	    1.01
2106.084	    0.59
2107.917	    0.65
2109.929	    0.76
2112.100	    0.78
2113.950	    0.71
2116.095	    0.78
2118.340	    0.15
2120.294	    0.49
2122.070	    0.35
2124.126	    0.31
2126.212	    0.24
2128.421	    0.05
2130.207	    0.53
2131.966	   -0.21
2134.121	    0.14
2136.148	   -0.17
2137.889	    0.38
2139.953	    0.28
2141.717	   -0.34
2143.597	   -0.05
2145.859	   -0.30
2148.275	    0.49
2150.007	    0.24
2151.891	   -0.44
