#DATA points as shown in figure: OUT/Average.pdf.pdf file!
#wn (cm-1)       intensity	
 549.047	    0.51
 551.047	    0.34
 553.047	    1.07
 555.047	   -1.63
 557.047	    0.18
 559.047	    0.29
 561.047	    0.25
 563.047	    0.09
 565.047	    0.20
 567.047	    0.01
 569.047	   -0.09
 571.047	   -0.23
 573.047	   -0.25
 575.047	   -0.43
 577.047	   -0.41
 579.047	   -0.66
 581.047	   -0.36
 583.047	   -0.42
 585.047	   -0.49
 587.047	   -0.41
 589.047	   -0.27
 591.047	   -0.44
 593.047	   -0.28
 595.047	   -0.12
 597.047	    0.03
 599.047	    0.02
 601.047	    0.22
 603.047	    0.43
 605.047	    0.40
 607.047	    0.64
 609.047	    0.81
 611.047	    0.57
 613.047	    0.44
 615.047	    0.66
 617.047	    0.32
 619.047	    0.37
 621.047	    0.56
 623.047	    0.24
 625.047	    0.09
 627.047	    0.21
 629.047	    0.03
 631.047	   -0.01
 633.047	    0.25
 635.047	    0.17
 637.047	    0.27
 639.047	    0.38
 641.047	    0.09
 643.047	    0.12
 645.047	    0.17
 647.047	    0.19
 649.047	    0.04
 651.047	   -0.05
 653.047	   -0.12
 655.047	   -0.12
 657.047	    0.04
 659.047	   -0.23
 661.047	   -0.04
 663.047	   -0.10
 665.047	   -0.20
 667.047	   -0.17
 669.047	   -0.26
 671.047	   -0.33
 673.047	   -0.12
 675.047	   -0.22
 677.047	   -0.42
 679.047	   -0.30
 681.047	   -0.33
 683.047	   -0.37
 685.047	   -0.11
 687.047	   -0.11
 689.047	   -0.31
 691.047	   -0.06
 693.047	   -0.24
 695.047	   -0.39
 697.047	   -0.16
 699.047	   -0.18
 701.047	   -0.27
 703.047	   -0.19
 705.047	   -0.17
 707.047	   -0.30
 709.047	   -0.21
 711.047	   -0.30
 713.047	   -0.54
 715.047	   -0.01
 717.047	   -0.16
 719.047	   -0.42
 721.047	   -0.16
 723.047	   -0.18
 725.047	   -0.42
 727.047	   -0.28
 729.047	   -0.06
 731.047	   -0.51
 733.047	   -0.07
 735.047	   -0.02
 737.047	   -0.29
 739.047	    0.06
 741.047	    0.29
 743.047	    0.35
 745.047	    0.97
 747.047	    1.29
 749.047	    1.33
 751.047	    2.56
 753.047	    3.34
 755.047	    2.62
 757.047	    3.18
 759.047	    2.05
 761.047	    1.63
 763.047	    2.14
 765.047	    1.78
 767.047	    1.26
 769.047	    0.47
 771.047	    0.79
 773.047	    0.52
 775.047	   -0.09
 777.047	    0.25
 779.047	    0.20
 781.047	   -0.32
 783.047	   -0.03
 785.047	   -0.05
 787.047	   -0.51
 789.047	    0.06
 791.047	    0.03
 793.047	   -0.63
 795.047	   -0.13
 797.047	   -0.23
 799.047	   -0.72
 801.047	   -0.31
 803.047	   -0.11
 805.047	   -0.72
 807.047	   -0.09
 809.047	   -0.00
 811.047	   -0.46
 813.047	    0.13
 815.047	    0.16
 817.047	   -0.33
 819.047	    0.25
 821.047	    0.35
 823.047	   -0.40
 825.047	    0.26
 827.047	    0.44
 829.047	   -0.23
 831.047	    0.30
 833.047	    0.46
 835.047	   -0.23
 837.047	    0.40
 839.047	    0.50
 841.047	   -0.00
 843.047	    0.54
 845.047	    0.51
 847.047	   -0.10
 849.047	    0.51
 851.047	    0.43
 853.047	   -0.11
 855.047	    0.37
 857.047	    0.43
 859.047	   -0.17
 861.047	    0.45
 863.047	    0.46
 865.047	   -0.01
 867.047	    0.50
 869.047	    0.45
 871.047	   -0.14
 873.047	    0.46
 875.047	    0.38
 877.047	   -0.17
 879.047	    0.30
 881.047	    0.29
 883.047	   -0.26
 885.047	    0.16
 887.047	    0.05
 889.047	   -0.05
 891.047	   -0.35
 893.047	    0.02
 895.047	    0.01
 897.047	   -0.33
 899.047	    0.03
 901.047	   -0.08
 903.047	   -0.14
 905.047	    0.07
 907.047	    0.08
 909.047	   -0.15
 911.047	    0.21
 913.047	    0.38
 915.047	    0.36
 917.047	    1.02
 919.047	    1.66
 921.047	    1.79
 923.047	    2.41
 925.047	    2.74
 927.047	    2.35
 929.047	    2.62
 931.047	    2.44
 933.047	    2.07
 935.047	    1.75
 937.047	    1.20
 939.047	    0.78
 941.047	    0.41
 943.047	    0.29
 945.047	    0.10
 947.047	    0.07
 949.047	   -0.01
 951.047	   -0.27
 953.047	   -0.04
 955.047	   -0.16
 957.047	   -0.32
 959.047	   -0.24
 961.047	   -0.20
 963.047	   -0.39
 965.047	   -0.22
 967.047	   -0.15
 969.047	   -0.30
 971.047	   -0.14
 973.047	   -0.20
 975.047	   -0.36
 977.047	   -0.32
 979.047	   -0.27
 981.047	   -0.33
 983.047	   -0.23
 985.047	   -0.30
 987.047	   -0.41
 989.047	   -0.26
 991.047	   -0.30
 993.047	   -0.39
 995.047	   -0.32
 997.047	   -0.23
 999.047	   -0.41
1001.047	   -0.24
1003.047	   -0.31
1005.047	   -0.43
1007.047	   -0.33
1009.047	   -0.35
1011.047	   -0.33
1013.047	   -0.43
1015.047	   -0.35
1017.047	   -0.35
1019.047	   -0.40
1021.047	   -0.26
1023.047	   -0.28
1025.047	   -0.34
1027.047	   -0.23
1029.047	   -0.18
1031.047	   -0.29
1033.047	   -0.18
1035.047	   -0.09
1037.047	   -0.21
1039.047	   -0.08
1041.047	   -0.08
1043.047	   -0.33
1045.047	   -0.15
1047.047	   -0.10
1049.047	   -0.29
1051.047	   -0.10
1053.047	   -0.13
1055.047	   -0.24
1057.047	   -0.02
1059.047	   -0.01
1061.047	   -0.29
1063.047	    0.05
1065.047	    0.06
1067.047	   -0.05
1069.047	    0.21
1071.047	    0.12
1073.047	   -0.59
1075.047	   -0.02
1077.047	   -0.10
1079.047	   -0.34
1081.047	   -0.14
1083.047	   -0.05
1085.047	   -0.30
1087.047	    0.00
1089.047	   -0.02
1091.047	   -0.19
1093.047	    0.08
1095.047	    0.13
1097.047	   -0.09
1099.047	    0.04
1101.047	    0.09
1103.047	   -0.12
1105.047	    0.09
1107.047	    0.07
1109.047	   -0.12
1111.047	    0.10
1113.047	    0.17
1115.047	   -0.02
1117.047	    0.21
1119.047	    0.30
1121.047	    0.12
1123.047	    0.41
1125.047	    0.42
1127.047	    0.41
1129.047	   -0.01
1131.047	    0.32
1133.047	    0.27
1135.047	    0.02
1137.047	    0.35
1139.047	    0.35
1141.047	    0.08
1143.047	    0.33
1145.047	    0.35
1147.047	   -0.02
1149.047	    0.31
1151.047	    0.21
1153.047	   -0.05
1155.047	    0.30
1157.047	    0.35
1159.047	    0.00
1161.047	    0.33
1163.047	    0.28
1165.047	    0.06
1167.047	    0.28
1169.047	    0.29
1171.047	    0.10
1173.047	    0.33
1175.047	    0.34
1177.047	    0.11
1179.047	    0.34
1181.047	    0.39
1183.047	    0.17
1185.047	    0.41
1187.047	    0.34
1189.047	    0.12
1191.047	    0.37
1193.047	    0.43
1195.047	    0.11
1197.047	    0.42
1199.047	    0.43
1201.047	    0.12
1203.047	    0.43
1205.047	    0.45
1207.047	    0.13
1209.047	    0.47
1211.047	    0.38
1213.047	    0.15
1215.047	    0.43
1217.047	    0.44
1219.047	    0.23
1221.047	    0.52
1223.047	    0.60
1225.047	    0.33
1227.047	    0.75
1229.047	    0.58
1231.047	    0.50
1233.047	    0.44
1235.047	    0.49
1237.047	    0.50
1239.047	    0.45
1241.047	    0.56
1243.047	    0.39
1245.047	    0.35
1247.047	    0.44
1249.047	    0.34
1251.047	    0.34
1253.047	    0.42
1255.047	    0.60
1257.047	    0.52
1259.047	    0.49
1261.047	    0.60
1263.047	    0.66
1265.047	    0.60
1267.047	    0.58
1269.047	    0.65
1271.047	    0.71
1273.047	    0.85
1275.047	    0.89
1277.047	    1.04
1279.047	    1.26
1281.047	    1.54
1283.047	    1.83
1285.047	    2.16
1287.047	    2.66
1289.047	    2.81
1291.047	    3.04
1293.047	    3.22
1295.047	    3.19
1297.047	    3.03
1299.047	    2.90
1301.047	    2.56
1303.047	    2.38
1305.047	    2.23
1307.047	    1.98
1309.047	    1.72
1311.047	    1.67
1313.047	    1.20
1315.047	    1.05
1317.047	    0.89
1319.047	    0.88
1321.047	    0.71
1323.047	    0.49
1325.047	    0.58
1327.047	    0.65
1329.047	    0.50
1331.047	    0.51
1333.047	    0.58
1335.047	    0.31
1337.047	    0.40
1339.047	    0.40
